id	classification	coverage	evidence	notes
public.dhelp	legacy Bash behavior	automated	load::dhelp_runs_and_lists_representative_commands; load::dhelp_disables_preexisting_nullglob	Help text is generated by parsing comments and function declarations; nullglob mutation is classified separately.
public.dversion	contract candidate	automated	load::sourced_dversion_matches_version_variable	Sourced output is derived from DSTACK_VERSION.
public.dps	contract candidate	automated	direct::container_information_helpers_exact_argv; status::pipeline_status_depends_on_caller_pipefail	Docker argv and formatter pipeline boundary are covered.
public.dpsa	contract candidate	automated	direct::container_information_helpers_exact_argv	Exact Docker argv is covered.
public.dpsg	contract candidate	automated	direct::container_information_helpers_exact_argv	Exact Docker argv is covered; grep remains part of the legacy pipeline.
public.dsvc	contract candidate	automated	forwarding::dsvc_appends_ps_services	Exact Compose argv is covered.
public.dport	contract candidate	automated	direct::container_information_helpers_exact_argv; status::direct_helper_failure_status_propagates	Exact argv and unmasked failure status are covered.
public.dip	contract candidate	automated	direct::container_information_helpers_exact_argv; status::masked_direct_helper_failure_returns_zero	Exact argv and masked failure behavior are covered.
public.dstack	contract candidate	automated	registry::register_valid_stack_writes_physical_path; state::selecting_stack_exports_context_and_clears_selector; state::file_flag_selector_exports_both	Listing, registration, and active current-shell state are covered.
public.dstackunset	contract candidate	automated	registry::unregister_removes_exact_entry; state::unregister_active_registered_stack_leaves_context	Registry removal is a candidate; retained active state is classified separately as a quirk.
public.dstart	contract candidate	automated	forwarding::basic_lifecycle_wrappers_preserve_argument_order; interactive::numeric_selection_shows_menu_and_selects_first	Non-TTY argv and TTY selection are covered.
public.dstop	contract candidate	automated	forwarding::basic_lifecycle_wrappers_preserve_argument_order	Exact current argv order is covered.
public.dcompose	contract candidate	automated	forwarding::dcompose_zero_and_one_stack_default_to_up; forwarding::dcompose_preserves_hostile_argument_boundaries	Default behavior and arbitrary argv boundaries are covered; parser quirks are classified separately.
public.ddown	contract candidate	automated	forwarding::basic_lifecycle_wrappers_preserve_argument_order	Exact current argv order is covered.
public.ddownv	contract candidate	automated	destructive::ddownv_cancel_and_accept; interactive::confirmation_accepts_lowercase_y	Cancellation safety, acceptance, argv, and terminal confirmation are covered with fake Docker.
public.dstopall	undecided	automated	direct::dstopall_sends_discovered_ids_only_to_fake_docker; platform::empty_xargs_input_behavior_is_platform_specific	System-wide scope and platform-dependent empty input remain review decisions.
public.drecompose	undecided	automated	multi::drecompose_runs_second_call_after_each_failure	Exact two-call order and failure continuation are covered.
public.drebootstack	contract candidate	automated	multi::drebootstack_runs_second_call_after_each_failure	Exact two-call order and failure continuation are covered.
public.drestart	contract candidate	automated	forwarding::drestart_argument_branches	Zero, service, stack, and stack-service branches are covered.
public.dstackpurge	undecided	automated	multi::dstackpurge_cancels_or_runs_both_calls_after_failures	Cancellation and stack-local plus system-wide fake calls are covered.
public.dlogs	contract candidate	automated	forwarding::dlogs_forwards_count_and_stack	Default and explicit tail counts and stack context are covered.
public.dlog	possible bug/quirk	automated	forwarding::dlog_uses_final_service_and_fixed_tail	Implementation always uses tail 100 although its source description mentions an optional count.
public.dllogs	contract candidate	automated	forwarding::dllogs_forwards_through_pager; status::pager_receives_docker_stdout	Exact argv and deterministic pager boundary are covered.
public.dllog	possible bug/quirk	automated	forwarding::dllog_normal_forms; forwarding::dllog_one_argument_has_negative_slice_error	Normal forms work; the documented one-argument form fails before Docker.
